"Superlikes for this one ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘","NAG"
"Bhai Baldeep is a. Also a biggest fake person! nwatch him too!","NAG"
"Ppl are not ready to be fooled ny AAP so quickly second time.","CAG"
"world's smallest car, maruti suzuki alto!! #indvspak","NAG"
"She is not a perfect celliberity","NAG"
"Next ur name that goes without doubt cox of ur curiosity !!!!","CAG"
"Where did he attack kejriwal ?? 
Where
Indian express kitne saare mai bik gaye??","CAG"
"Right sir ...","NAG"
"apna punjabi munda virat kohli is all ready rock #indvsuae match :-d #peptalk","NAG"
"Wow superb ðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"Plz I beg u plz maintain d standard if pm .. prime minister of republic of India .. z plz  ðŸ™ðŸ¼ðŸ™ðŸ¼ðŸ™ðŸ¼ðŸ™ðŸ¼ðŸ™ðŸ¼ðŸ™ðŸ¼","CAG"
"Owo","NAG"
"This is not about bollywood itâ€™s a remake of South Indian movies.. itâ€™s very
common in south India to be like that please go there and see.. woman canâ€™t
speak there n guys rule .. so itâ€™s just showing the reality in south","NAG"
"When will you start doing accountability of CEA ..
You owe to nation 
Nation has trusted you for this job

Col lamba","NAG"
"Shamefull comments from famous personality hurts.......","OAG"
"Why have we not questioned the corruption by previous government from the time we achieved Freedom. I am a common man and salaried. I have been using my debit card and bank account for transactions...dont blame it on this man who has the guts....","CAG"
"Studying 9:00 am to 7:00 pm daily , not taken a day off since 1 month ,
getting closer to my goal day by day ðŸ™ðŸ’ª","NAG"
"He (Hazare) dashed indians hope. Where is Lokpal bill for which u did so much drama ??","OAG"
"Savdhaan India, Kabir Singh fights back.ðŸ˜ðŸ˜","NAG"
"Super response, well thaught.
Because no other religion promotes pedophilia","CAG"
"Well done keep it up they deserve to be punished...","NAG"
"Y u r so communalise","OAG"
"Earn from Android mobile Rs 1000 - 50000 just download Champcash Referal Id 10665617                     Referal Id 13376922                        whatsapp9373425893","NAG"
"Why Rajdeep can't criticism in arundhuti roy media ka dogalpan.paid Media","OAG"
"Its time now to deal Pakistan firmly..MFN (Most favoured nation)  status to Pakistan be immediately withdrawn apart from other strategic actions....","CAG"
"10/10 *","NAG"
"Horrific this...can't imagine the plight of the poor father. ..shocked..","OAG"
"And sunglass that he used ðŸ˜…  
Here in my country Nepal shopkeeper sell that sunglass as hotpiece writes
outside the shop in poster as "" Kabir Singh ko chasma yaha paienxa""( Kabir
sing glass will be available here)ðŸ¤£","NAG"
"Kasturi is making faces as if Kalla kutta (Kanaiya Kumar) is trying to f$#%
.... these are more dangerous than rohingya.","NAG"
"Where is the review of kabir Singh..","NAG"
"They are mourning the death of TN CM - Amma !!","OAG"
"If smriti irani can offer bangles to Manmohan for that tragic attack, Yes I have the right to offer Modi bangles and even BraðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚.","CAG"
"Jio very slow network ... Survey is wrong","OAG"
"Lovely review Prateekji","NAG"
"Ranu mondal âŒyou are right.","NAG"
"If u need a realistic and grounded love story, watch '96. Vijay setupathy and
trisha. It is a tamil movie. watch it with subs.","NAG"
"even tahir sons strikerate is greater than dhoni.///haha","CAG"
"Informal sector will be hit badly. You have made every woman a tax chor!!","NAG"
"I have a pulling cart(thella gari)express for this Idiot to throw him in a dumping zone....","OAG"
"Lols.. and there you go, twisting the video.. 
Arvind Kejriwal himself has shared this video on both Facebook and Twitter.  
But you guys, #Pressitute need to necessarily create rift..","OAG"
"Am also lesbian...  
Who is single....  
I want a girlfriend soo much....","NAG"
"Only dirty politics...& politicians make a big issue...","OAG"
"Finally honest review of chutiya movie.... ðŸ‘","NAG"
"@Kishor Biswas hi","NAG"
"U r the best... we proud of u... we r with u ....","CAG"
"@Goutam Nandi Nothing for saying about Ranu di.... ðŸ¤£ðŸ¤£
Our Ranu Mandol hip hip hurrah! ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Secure.... hahahaha... my friends sister in law lost 5000 in paytm...","CAG"
"Hindu majority,,,,okkk  does that makes anyone wanna stoop to your decisions.... You better live with your beliefs, nobody is going to question you , but never try to pull others into your zone.... nobody cares....   if you are protecting some thing religious, holy or whatever then we are protecting something more important to us which is our freedom and right as a human ....... any sensible person will understand  this....","CAG"
"May be true....BJP needs such morons in their party","OAG"
"@Silly BrawlerYou are such a useless asshole.. Respecting every gender is
something which everyone should follow..but people like you are virus..ðŸ–•","OAG"
"Burnol plz","CAG"
"Hi parijat call back 9740779554","NAG"
"ARNAB THE SLAVE OF MODI...","NAG"
"he is right as he follows a donkey...so having brain and smartness is completely ruled out..who needs harvard when you have patanjali..","CAG"
"what a shame!! such nonsense !!! :((","OAG"
"Homosexuality is disgusting. It should be condemned...","NAG"
"Holding TaMo @ 350. Is it good to hold for another 1 yr.","NAG"
"It is nor a surprise. None of the Governments (Congress or BJP) ever bothered about Aam Aadmi and this was the first time that AAP brought Aam Aadmi in front on stage with full respect and both large National parties did not like this. Other parties always wanted people like Ambani and Adani in front of the stage.","CAG"
"Nice didi","NAG"
"Paji beef not only cow...it is buffalo too","NAG"
"à¤“ à¤¸à¥à¤¤à¥à¤°à¥€  
Friendship krogiðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚  
pratik borade fans like hereðŸ‘ðŸ‘ðŸ‘","NAG"
"uae 102 all out - chalo lightein on karne ki zarooorat nahin padegi. team india is now energy star rated! #cwc15 #indvsuae","NAG"
"Dear NDTV, it's not the responsibility of a doctor to supply an ambulance. It is the responsibility of administration. Stop raising hatred for the doctors.","OAG"
"but pakistan is governed by army  ? .....ruled by china","OAG"
"Very very very nice bro ðŸ’•ðŸ’•","NAG"
"Thanks for voicing out whatever I felt after watching the movie...","NAG"
"#aus all-round performance in #worldcup2015 1-win 1-draw 1-lost cooling heals at 4th place #ouch #egohurts #indvsuae #ausvsnz","NAG"
"Stupidity!!! If only you were this strict when he was alive.","OAG"
"You are fail fail faaaaaaaaail","OAG"
"who all want Shwetabh Gangwar to make a movie? ðŸ™Œ","NAG"
"Azaan on Loudspeaker is a disrespect to all religions except Islam.","OAG"
"n pigs r haram?","CAG"
"Comments like hi, I love you is so demeaning. Reflects the mentality of our society. Sigh..","CAG"
"Wht options left for students when state behaves like this ...thanks politicians for making education a business..","CAG"
"He is expert in bluffing.  Destroyed Indian economy and slave of Modi.","OAG"
"Kabir singh hit  
Super 30 not hit  
Why socho socho","NAG"
"jio is worst...getting 2g speed...and too much fluctuations.My 2k got wasted in JioFi.","OAG"
"Is it availbel in india..plx send d details as i want to buy it","OAG"
"All you do is nothing and then crib.","CAG"
"@MAHBUL ALAM Thanks","NAG"
"Carry on series... stupidly funny comments on how life should be. By the collective of stupidly serious people.","OAG"
"Time has come all leftist student should either banned or left our country......No tollence for these criminals..","OAG"
"weldon india legendary performance..by india.. kohli rock pak pak ki bati gul.again pak is flash down. #indvspak","NAG"
"faltu movie totally illogical...promoting ragging culture as well","NAG"
"welcome to #adelaideoval south australia! à¤µà¥‡à¤²à¤•à¤® à¤­à¤¾à¤°à¤¤ Ø§Ø³ØªÙ‚Ø¨Ø§Ù„ Ù¾Ø§Ú©Ø³ØªØ§Ù† #indvspak #cwc15 http://t.co/lmscw3r7sd","NAG"
"Satnam Singh- farmers are drying in Maharashtra ?  And do you want to say farmers were happy in Maharashtra before Modi was elected ??  Yaar suna to that sardar joke acche karte hai... Aaj saamne dekh bhi liya.. I am from Maharashtra and i know that farmers are being treated much much better these days... BTW if Anna is RSS agent then whose agent are you ?????","CAG"
"Sikhs are paying what they have done with Pakistan, India is giving them back, Khalistan is next milestone for Sikhs, InshaAllah","NAG"
"Airtel India s 4g speed is slower than Bsnl  s3g","CAG"
"shikhar dhawan reminds virat kohli that anushka loved a pakistani character in pk . ðŸ˜„ðŸ˜„ #indvspak #bleedblue","NAG"
"1 missile Chod Do Sala Pakistan ka kissa hi khatam","OAG"
"#indvsuae #waca http://t.co/pbxeaoeq0j oh my god Ã­ Â½Ã­Â¸Â„ Ã­ Â½Ã­Â±ÂÃ­ Â½Ã­Â±ÂÃ­ Â½Ã­Â±Â claps professionals","NAG"
"yes, last 60 yrs had been great years of happiness for all Indians.","CAG"
"Shree Anna hazare is a sence less  person & very opportunist . he is very  very bewakuf because  now he is criticising mr A . Kejriwal","OAG"
"im glad imrank sahb didnt make naya pakistan wrna it wud have gone lyk this on indvspak match haray ga naya pakistan,haray ga naya pakistan","NAG"
"Vijay Devarkonda be like....  
I don't give a fuck...ðŸ–•ðŸ–•ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Indians are habituated with is kind of astricities. Show some biscuits they fall in line.","OAG"
"Tapsi pannu And Aushman khurana arey only logical actors in Bollywood acc. to
me ðŸ¤”","NAG"
"Kabir singh was chutiya movie","NAG"
"Bro..  
Do u remember ur video on kedarnath.. u really supported bollywood
[#love](http://www.youtube.com/results?search_query=%23love)..  
& now..  
U totally changed..ðŸ˜‚ðŸ˜‚  
  
& it's a movi..  
I think maturity need in people, they need to understand it's movi...  
& peope watch movi to refresh mind ..","NAG"
"IMF vs India, where is Indan pata  : ?  Big dialog, 'No need foreign loan.'","CAG"
"Did it win...really LOL","CAG"
"We don't know.  We just wants revenge.  This is not fare.","CAG"
"The Biggest Facebook Scam Unearthed.
Just ONE innocent ""Like"" on a post may ruin your life.
Do Read https://www.facebook.com/SMHoaxSlayer/photos/a.147357335599672.1073741828.140690692933003/249768748691863/?type=3","CAG"
"#spectrum4 #cwc15 with ashu, ahti and shah. :d #indvspak http://t.co/niztfhyspy","NAG"
"A normal RJ is better comedian than that Kapil... He just got a proper stage and famous","OAG"
"We want more videos like this ðŸ™ðŸ™","NAG"
"Get well soon. Sonu","OAG"
"who is this lady KASTURI ,why is she here","NAG"
"Tez, You better watch out!!! Hero is on his way ðŸ˜…","CAG"
"Shirish kunder is a dud.... Remember#joker? Lol","OAG"
"Don't worry now we will send some Sex Toys not only for P.M. Modi's wife but also for the wives of those soldiers who killed by their own Barbarian Army to blame Pakistan. ......#SexToys","CAG"
"I was expecting this from u I have seen this movie but I was waiting for ur
views !!!","NAG"
"Is this what we were said as achche din? We have been fooled by Modi and his govt. Unite and revolt against this.","CAG"
"Yes true .cine people should have responsible about the society.
They should stop exposing women .women artist also should deny to act in nudity.","NAG"
"Mulshi Pattern Review pls","NAG"
"U bhvng like modi paid spectator...Srskty nvr xpctd atleast from u...","CAG"
"wise men don't speak by their words but by their  actions....  Indian is changing for the good coz of one such wise man.","CAG"
"I'm agree with you bro.ðŸ’ª","NAG"
"Lakshya chaudhari also said same ....","NAG"
"Osm review bhai .. lots of love from punjabâ¤","NAG"
"*arving kejrival live commentating from ramlila maidan, delhi* 5 wickets le liye hai ji bharat ne.#indvspak http://t.co/wacnyekloy","NAG"
"Pitty for you guys... 90%hindus are non veg...ðŸ˜‚ðŸ˜‚ðŸ˜‚ . Oh buthurted.. many of hindus also eat pork... Much more proteinous then otherwise... What can you do is just pasing  comments on beef..  you laugh on our religious beliefs.. but you don't look at yours...ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ 72 virgins 4 wifes.. and all those stufs","CAG"
"ðŸ‘„ BotðŸŽŽ PoweredðŸŽ… ByðŸ© PrinceðŸ‘· Fadii

ðŸ¨ See My Bot Speed  ðŸ˜½ India TV
â™¥ c h Î± Ï… Î´ h r Ïˆ s ðŸŒ¹ Î² Î¿ Ï„ Ï„ Îµ r â™¥
ðŸ¢ Saturday : 29 - April - 2017
ðŸ¨  Like Backâ™¥ India TV
ðŸ¥ comment Late  58 detik :)
 ðŸª  Auto Comment By    Prince Fadii
 ðŸ¯ ðŸ”Ž Baby-Bot.tk ðŸ’¡","NAG"
"Aaise bhi bahot kaam hai aaj krne ko wow haha well said girl i love naughty
world","NAG"
