"1 missile Chod Do Sala Pakistan ka kissa hi khatam","OAG"
"Him allowing it to be aired makes him a shameless rogue huh? If he had not allowed it to be aired, i wonder what else people like you would be calling him? I am not his fan in the least. Just pointing out the obvious, no matter what one may do, society and people are gonna throw them in negative light. Hypocrisy of humans as always.","OAG"
"Tanzeb Khan People Like You Always Put Religion Above The Country That's Why Muslims are Called Traitors and Hated. Just Look at Yourself What Erdogan Said He is a Pro Pakistani Who want Kashmir for Pakistan and Always Support Pakistan Despite the Fact Still You are Praise Him Calling Sir. LOW LIFE PEOPLE!!","CAG"
"Can we see expansion in Nifty trading range ...can we see 9500 levels ...with earnings round corner will it deliver","NAG"
"#indvsuae #waca http://t.co/pbxeaoeq0j oh my god Ã­ Â½Ã­Â¸Â„ Ã­ Â½Ã­Â±ÂÃ­ Â½Ã­Â±ÂÃ­ Â½Ã­Â±Â claps professionals","NAG"
"Rudra  
Calling her kutti is insult to bitches  
Arundhati is far wretched","NAG"
"Hi reema can you tell me about  sun tv","NAG"
"Shree Anna hazare is a sence less  person & very opportunist . he is very  very bewakuf because  now he is criticising mr A . Kejriwal","OAG"
"im glad imrank sahb didnt make naya pakistan wrna it wud have gone lyk this on indvspak match haray ga naya pakistan,haray ga naya pakistan","NAG"
"Love him. But one thing is clear, Leftists and AAPTARDS want only their representatives to speak. EVERY ONE ELSE MUST KEEP pin drop silence","CAG"
"Yes because Shahid is an highly physically attractive man imagine if it is
played less physical attractive actor such as irfan and nawazzudin what would
the critics say??","NAG"
"Vijay Devarkonda be like....  
I don't give a fuck...ðŸ–•ðŸ–•ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Mouni baba open mouth","CAG"
"Indians are habituated with is kind of astricities. Show some biscuits they fall in line.","OAG"
"You confused sperm..
What do u exactly want then???
Muslims are living peacefully, what's problem in that??
.
.
Where's deshbhakti here!!?????
Pure confused sperm","OAG"
"mr modi and all the political parties donate your income to the poor n fulfill your word.","OAG"
"Yaa I am frustrated because they r doing inhumanity time and again and wht v r doing...... Peace or something like peace......Exactly all r doing politics and nothing. But solider's life should be on priority and other issues r secondary. When leaders will understand this.","CAG"
"Tapsi pannu And Aushman khurana arey only logical actors in Bollywood acc. to
me ðŸ¤”","NAG"
"Kabir singh was chutiya movie","NAG"
"Bro..  
Do u remember ur video on kedarnath.. u really supported bollywood
[#love](http://www.youtube.com/results?search_query=%23love)..  
& now..  
U totally changed..ðŸ˜‚ðŸ˜‚  
  
& it's a movi..  
I think maturity need in people, they need to understand it's movi...  
& peope watch movi to refresh mind ..","NAG"
"Well.....if this is how u prefer to be in the limelight.....then face the twitterati trolls!!","CAG"
"IMF vs India, where is Indan pata  : ?  Big dialog, 'No need foreign loan.'","CAG"
"AK creating ri8 image of BJP and bjp doing reverse of it spreading false propaganda against AAP","CAG"
"Tina Basetia 
You seemed to be a bhakt i believe , come on yr what does name do.. and the most criminal name of the era is Modi","CAG"
"Did it win...really LOL","CAG"
"Thank you so much ðŸ˜","NAG"
"The Biggest Facebook Scam Unearthed.
Just ONE innocent ""Like"" on a post may ruin your life.
Do Read https://www.facebook.com/SMHoaxSlayer/photos/a.147357335599672.1073741828.140690692933003/249768748691863/?type=3","CAG"
"#spectrum4 #cwc15 with ashu, ahti and shah. :d #indvspak http://t.co/niztfhyspy","NAG"
"A normal RJ is better comedian than that Kapil... He just got a proper stage and famous","OAG"
"We want more videos like this ðŸ™ðŸ™","NAG"
"Looks like ms Kasturi has no idea on the law !!! Freedom of speech is
different than sedition, defamation","NAG"
"Get well soon. Sonu","OAG"
"who is this lady KASTURI ,why is she here","NAG"
"Shoaib Khan Lughmani u are from a pakistani city liar atleast change your facebook details","OAG"
"U ppl throw away kashmiri Pandit from their h omes killed them u talk about brotherhood","OAG"
"Muslim are much socially economically backward..they really deserve it..n moreover its the matter of state not the centre","OAG"
"Tez, You better watch out!!! Hero is on his way ðŸ˜…","CAG"
"Just because Ethiopian cuisine has the lentil pancakes doesnt mean its any more or less like Indian food. It has a totally different spice palate, and none of the spices are tempered as they are in Indian food. I still love it though, the best I had was in Dashen in Addis. And Queen Sheeba in Joburg is pretty good too.","NAG"
"Shirish kunder is a dud.... Remember#joker? Lol","OAG"
"Don't worry now we will send some Sex Toys not only for P.M. Modi's wife but also for the wives of those soldiers who killed by their own Barbarian Army to blame Pakistan. ......#SexToys","CAG"
"Army Gen sahab your good self is taking kashmir issue lightly they only need Azadi fm1947","NAG"
"Revenge........Don't Discuss on news only do something otherwise today they entered 200 ms next will be Delhi.","CAG"
"Is this what we were said as achche din? We have been fooled by Modi and his govt. Unite and revolt against this.","CAG"
"Yes true .cine people should have responsible about the society.
They should stop exposing women .women artist also should deny to act in nudity.","NAG"
"he is absolutely right. Azan loudspeakers are very loud. Allah can be remembered anywhere according to Islam scholars then why this hypocrisy?","OAG"
"my friend had suggested me to watch arjun reddy (the telugu version) and after
watching that i was really dissappoinnted with him for his selection. as he
said indians are chutiyas . they take movies really serious.","NAG"
"Shame on ...more worried to save cows..killing ppl..but not for human","OAG"
"U bhvng like modi paid spectator...Srskty nvr xpctd atleast from u...","CAG"
"What you know about reglious you are comminest  devil's tell me do comminest has any reglious value comminest devil's are babirian","OAG"
"Why Anna Hazare not criticising so many issues created by BJP govt including not appointing the Lokpal, communal riots of Hindutwa activists including killings of weaker sections . All his present activities seems to be promoting BJP. We can't trust him any more.","CAG"
"U need help. Go see a doctor","NAG"
"It is shameful to support the MLA ,first he should know he was elected by people he is not s born ruler and must understand to behave in public","CAG"
"The body should be burnt or fed to vultures, howsoever brutal, uncivil or barbaric it may sound so that some deterrent comes in for these idiots who think for 72 after killing others.ðŸ˜ ðŸ‘Š","CAG"
"Manish Vats can you explain on the basis of what facts and data you mentioned whole India is with Modi. Who are you reply on behalf of whole India?","OAG"
"I appreciate what you are saying.I will always support you  
  
  
  
whatever it takes","NAG"
"I'm agree with you bro.ðŸ’ª","NAG"
"Lakshya chaudhari also said same ....","NAG"
"Dont expect
Our government is only having 56 inch seena limited to election campaign.
Worst Government when it comes to soldiers security","OAG"
"Osm review bhai .. lots of love from punjabâ¤","NAG"
"@madam_robena abhi to start hi kiya kohli ny.... abhi dekhna.... dhammaaaaalllllllll #indvspak #pakvsind","NAG"
"@Krishan K. Singh yeah u r right. It depends who learn what from where.
Someone can learn good thing from the bad but someone can learn bad stuff from
the gud stuff too.... u r absolutely right. Bcoz few lack to see the depth of
the emotion but they only ","NAG"
"Anna speaks selectively. I am also from maharashtra and also observe his inclinations towards few and hatred towards others","CAG"
"Oil company should ocupie all the petrol pump in up","OAG"
"No matter what world think. These potystani love their terrirists. Plz ask them where usa killed osama. They will denay it too","OAG"
"*arving kejrival live commentating from ramlila maidan, delhi* 5 wickets le liye hai ji bharat ne.#indvspak http://t.co/wacnyekloy","NAG"
"This idiot was the major contributor of black money as slave prime minister of Sonia gandhi .

Now shedding crocodile tears .

Most useless ex prime minister of india .","CAG"
"ONCE A FEMINIST , ALWAYS A FEMINIST , THEY ALWAYS SPEAK WITH ONE TONE - HAVIN
A MINDSET MAN ARE UGLY NOTHIN G ELSE FUCK OFF FEMINIST.","OAG"
"Haha.Modi said demonetization will remove fake notes & black money. Nobody can remove corruption. And now fake money.","CAG"
"Bro. how can you be so great. its a pleasure to listen to your thoughts. so
straight to the point and realistic.â¤ï¸","NAG"
"kohli...anushka kya deepika b lele..bas 350 k paar pahuncha de #indvspak","NAG"
"And the audience are on their feet.......moving towards the exit","CAG"
"Indian Express is jealous of BJP's massive gains in Maharashtra including BMC that's why reporting this way.","OAG"
"Pitty for you guys... 90%hindus are non veg...ðŸ˜‚ðŸ˜‚ðŸ˜‚ . Oh buthurted.. many of hindus also eat pork... Much more proteinous then otherwise... What can you do is just pasing  comments on beef..  you laugh on our religious beliefs.. but you don't look at yours...ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ 72 virgins 4 wifes.. and all those stufs","CAG"
"ðŸ‘„ BotðŸŽŽ PoweredðŸŽ… ByðŸ© PrinceðŸ‘· Fadii

ðŸ¨ See My Bot Speed  ðŸ˜½ India TV
â™¥ c h Î± Ï… Î´ h r Ïˆ s ðŸŒ¹ Î² Î¿ Ï„ Ï„ Îµ r â™¥
ðŸ¢ Saturday : 29 - April - 2017
ðŸ¨  Like Backâ™¥ India TV
ðŸ¥ comment Late  58 detik :)
 ðŸª  Auto Comment By    Prince Fadii
 ðŸ¯ ðŸ”Ž Baby-Bot.tk ðŸ’¡","NAG"
"7018748435 coll mi","NAG"
"I dont hav right to kill ur belief nd tell u to eat sumthing which is holy for you.....my point was why is that ur problem when it is not our religious belief","CAG"
"all doctors must watch this movie. but before watching this movie, must watch
Mr Pratik Borade's review.","NAG"
"No each and every sympathisers  of Azadi and stone pelters in India too must be beheaded","OAG"
"Calling Erodgan sir and calling Modi Feku. True colors of a fundamentalist Muslim. You must be the next ISIS member. Go to Syria and fight. What are you doing in India?","CAG"
"Now on your migration 
You have gone to china 
But you should have gone to Bihar + UP to get insight of migration & then How UBI can be implemented on people who don't have accounts/ home/ Adhar card extra

Col lamba","NAG"
"Earlier also he threatened in the same manner,put this chap behind the bars.","OAG"
"Aaise bhi bahot kaam hai aaj krne ko wow haha well said girl i love naughty
world","NAG"
