"Subscried bhai.. U said everything thing right, but bottom line is that these
indians mind set never changes..","NAG"
"U r right sirðŸ‘
Love you 3000..","NAG"
"Do you like icecream?","CAG"
"Perfect","NAG"
"Nepotism is there in every field. Stop playing the victim card. And more so in a creative field like this, one can only get a push at the beginning, rest it depends upon the talent. So, in a way nepotism is less as compared to other professions.","CAG"
"Those dogs really want to listen and not interrupt then he will speak.  What is the point taking to barking dogs where their brain has been infected with some virus.","OAG"
"Super review","NAG"
"4g girl should give us free net now","CAG"
"first seize all guns from north India.","CAG"
"Latha Venkateshan was in some cases of lobbying and passing on insider information, right?","OAG"
"Really every body expected lot but got frustrated.","NAG"
"Very long vedio.. Pls make short 6-7 minute video","NAG"
"Rohit, dude it affects them. Statements like these directly affect women in everyday life. Meera has a right to her opinion, yes. But other women also have the right to call her out on it because, guess what? It directly affects them, and not us.","CAG"
"Sad to see our people die..... But even sadder to see the media coming to conclusion without knowing what has actually happened.... Putting salt on wounds and make them burn.... Its not so easy to enter loc and kill someone sensibly... And that also Indian side... Its impossible","CAG"
"Why r u debating this topic???? Why not debating on india economy which is in
icu??? Unemployment???? I dont understand why even ppl participate in like
this kind of debate.","NAG"
"Right boss","NAG"
"That's the truth","NAG"
"Rhetoric is criminal in these circumstances. Step out of barracks!","NAG"
"According to figures released by the government in June 2016, more than 140,000 people were killed on roads in India in the year 2015.","CAG"
"So far banks are showing profits except for the Big Fishes whose huge loans have become irrecoverable by the banks . The normal saving Bank holders are unnecessarily going to be punished.  Who Cares ?","CAG"
"It will not out of the place to mention here Kumar Vishwas have emerged as a potential stake holder of the post of convenor or president of the aap party today owing to his transparency and capabilities in comparison of Kejriwal who had measurably failed at all corner thus he could not be able to keep unity in party at all.","CAG"
"I am for freedom of speech but against the lampooning freedom of speech of another young person!","CAG"
"When Congress in ruling Modiji always talking about soldiers death what happened now.","CAG"
"Good for u . Shows ur upbringing  . I wouldn't say the same abt ur mom n sister though.","NAG"
"Beggars are now everywhere 'hit like' if you are agree.","NAG"
"Bajaj doing a funeral for their bike cos its crap","OAG"
"It's a simple logic guys, villagers or cow owners don't get benefit rearing cows until their natural death, so they had to sell to slaughter house for their benefit, or else left them outside of their own. Who is gonna take care of animals which if of no benefit, and population of cows eventually rises. Do some math guys, think also for those farmers, guys here talking with big mouth does not have those sense of hard work required to rear an animal","CAG"
"This is news nothing related to religion.. since u know English.. y don't u go through the post.. by ur comment it seems u celebrate when someone steals something from ur home.. great country..","CAG"
"Worthless words from rajmouli representing rajini as God.  Useless dialogue.","NAG"
"Despite fare increases, Dynamic pricing !","CAG"
"Need publicity","OAG"
"Glad i watched the video","NAG"
"I support the statement. Its doesn't have to be religious every time. I even hate when during durga pujas people put loudspeakers. I remember the time when I had class 12th board exams and one speaker was just beside my room. I used to curse them a lot. People do not speak when a Muslim or a Hindu is dying of hunger or poverty but will now all gang up against sonu nigam. God bless humanity.","CAG"
"So???  Uniform and the stars represent the great state and nation we serve how is that supposed to make us invincible to pain and sufferings...???","CAG"
"you need to study law before saying anything to Indian express","CAG"
"Marriage life should under control of law. it is be twin them one lose one
gain .","NAG"
"@Sampa Paul , would you please give me your IMO or whatsapp number? I want to
chat with you.","NAG"
"I'm with you sachin..... All festival is over and there is no requirement of money for all","NAG"
"Now Pakistan should understand what will happen in future... Pakistan should learn from India ..what Nehru did with China in early 1950s.....","NAG"
"noooooo","CAG"
"I m gay","NAG"
"Keep it up brother","NAG"
"Seems intelligence and security r at lowest. Certainly not competent governance. 
Big talks but no evidence of any plan or action to combat paki aggression or/and terrorist 
attacks. Poor poor poor.","OAG"
"very right indeed. Just wish more man have the the courage to do it, then you
will see a reduction of false claims. God blease those man who stand up for
there rights","NAG"
"Agree with him","CAG"
"i m following you from past 3 years","NAG"
"No.Let us hope not. It is too early to make s judgement on new Govt.","CAG"
"There is no equality in treatment of indian civilians belonging to minority religions and lower castes from govt departments. And the president has not spoken single word about it.
He talks about happiness. Irony","CAG"
"Doctor has one thing in mind , health of his or her patient. He cannot let it choose by some chemist who regularly give bribe to a drug inspector. Most of time they give schedule drug without prescription","OAG"
"#chaloniklowicket #chaloniklowicket @olacabs india india india india india india india shout for india #indvsuae lets make it trending guys!","NAG"
"Can you tell me how is Annual Census of India under Census Act 1948 different
from NPR?","NAG"
"problem with people is if we dont do anything.. we blame him and now he has something big and they are diverting it comparing it with wrong things.. one thing at a time ..","CAG"
"Amazon n Flipkart will dominate India, may be paytm backed by alibaba n Snapdeal if merged will get 3rd spot","NAG"
"Hang these bloody drunken drivers in public and seize the buses.","CAG"
"Malimatth Committee prediction is coming true. Though this is wrong and I
condemn this act, this is bound to happen. The way the Indian Govt is treating
men in general and Indian husbands in particular Indian men are left with no
choice. The shallow feminists, national commission of women and Women and
child ministry are openly encouraging women to file false cases agains
husbands and their families. They are openly pampering women to commit crimes
and then put on mask of victimhood.","NAG"
