"Anthony... The reason I spoke abt Mercedes is coz u made a statement abt ppl standing in queues... Also we r all kids to understand as its not only BJP but all others parties. We have been fooled for years by one leadership... Let's give a fair chance to others...","CAG"
"Am feeling bad for this boy !!","NAG"
"Months gone ! And i still get full satisfaction watching this","NAG"
"Love u","NAG"
"RSS is secular and nationalist, it unites Hindus and builds a sense of patriotism, without decrying other religions.","NAG"
"Super sir.......you really doing best work for youth. Thank you so much sir.","NAG"
"HI","NAG"
"This shows he doesn't have much projects on his hands.
At least something is required to be in a limelight even if one has to use cheap tactics..!!!","OAG"
"Yes. Brother.  
Hidden sneaks are coming out.  
Now we are seeing who is who and what.  
Lets unite.","NAG"
"Yes bollywood is waste.  
I agree","NAG"
"**Correct**","NAG"
"Great analysis sir.","NAG"
"Syria would be a good option. Her mother has some syrian roots. Good riddance.","NAG"
"Ashish kr I have talked of cyber crime and not of criminal taking money physically after withdrawing from the bank. Don't negate an idea by foolish example even without understanding an issue.","OAG"
"It's said that this is the least experienced Australian team to have toured India, but at this level, not only experience matters. Intent and hunger to go out and win is what's needed. It was smart of Smith to dodge a lot of media questions before the series and be free from undue pressure.","NAG"
"where are all the corrupt politicians that keep bullshitting about welfare for the poor citizens of our country? scumbags","OAG"
"Please do a review on Joker 2019","NAG"
"Nice Boos","NAG"
"Supab","NAG"
"Almost daily","CAG"
"Hllo","NAG"
"Shame on Indian Express","OAG"
"Really Appreciate Women Drivers... Actually there should be awareness campaign for it...","NAG"
"Nobody will talk about the Muslim goons who threw acid bombs & stones at the procession","OAG"
"Bro you are truly a gem.","NAG"
"What is criteria of massive win Indian Express? 84 VS 80?","CAG"
"We have to hang our head in shame with the so called elected representatives behavior.","OAG"
"Add","NAG"
"very good ...","NAG"
"Totally Agree with your analysis..ðŸ‘","NAG"
"Superb...ðŸ‘","NAG"
"U r one buchokd kind of person who just have hatred against a particular person/party no matter what is being said abt you hv to cry ....and if u really want to ask question where ur mouth was in dirt in 2011 when 75 of our soldier were killed in India's biggest ever naxal attack?? Had u asked UPA govt abt it??","OAG"
"#Opinion #Replug: India has a racism problem, particularly against Africans, and it is in denial.","OAG"
"Ba very good and you nice","NAG"
"Is this our democracy??? Incorrect","CAG"
"Get well soon","NAG"
"I love you bro","NAG"
"u r a fake profile to spread hatred among us #gotohell","CAG"
"We must expose the rapists and come to know their religion, caste, education, family values and level of barbarism!

BJP can't change degenerate nasal...once we come to know which segment produces these barbarians, we can monitor criminal activities better!

It might be that people are deliberately causing havoc in BJP ruled states for their delusional religion!","OAG"
"We are sad for this unfortunate incidence and loosing our warriors. Govt. should and will fight back and give reply to this. May God give strength to the family members of the Martyrs.","OAG"
"Your Excellency the President. With due respects. Do you think sir, that the present atmosphere of hatred and bigotry prevailing in our country is conducive to a life of Happiness for All (meaning ALL) the Citizens of our great country?","CAG"
"But after taking pill, the patient went into coma .
Wrong pill.","CAG"
"Is it possible
Wtf is this showing","NAG"
"Well said bro","NAG"
"Wise men don't speak at every conversation they speak at the right time n hit the nail at the right spot.","CAG"
"Sounds foolish. A poor girl or naive girl is an easy target...","CAG"
"Dictatorship is going on","CAG"
"Why we have to west time.
Scrap LOC Ceasefire accord's 2014 NDA . Start surgical strike.","CAG"
"She does not need to work with him as the standard does not match :)","CAG"
"RX100 MOVIE REVIEW","NAG"
"A woman like her should have 10 babies. Her daughter is lucky.","CAG"
"Real hero","NAG"
"You give so much of negative vibe","NAG"
"Set alarm in your house. Why ring doorbell in other houses?","CAG"
"Such incidences will increase now .... no other remedy ...","NAG"
"She is mental author","NAG"
"Communists live in fools' paradise thinking that people will agree with Vijayan' s definition of secularism. He has no religion! Secularism should mean equal importance for all religions.","CAG"
"Mashallah don Islam dermo it","NAG"
"Nice ..... Movi","NAG"
"Why the fuck she is not in the Jail yet? Talking against sovereignty of India
in public is a punishable offence under law.","NAG"
"The designer witer","NAG"
"When you are roaming in a Big Developed City and You walk for 500 meters and there are no public Toilets in that City.....What is your Opinion on that Developed City of India?????","CAG"
"SURE 2030 INDIA will be a SUPER POWER Nation in the World, Corruption and Bribes will disappear","NAG"
"What  LESSONS can WE LEARN from this? F.E. keep your assets to yourself (family, trustees in the country,  country), better evaluation of boardmembers even when family...","CAG"
"I'm lesbian and I'm proud","NAG"
"seriously man.. these guys report like their newspaper belong to some other country.","CAG"
"All IT companies bubble will soon burst. They all are liars and conceive information","OAG"
"Amazing review","NAG"
"Or may be, for once, you should look into how real this news really is. Your media is pushing you towards a war the end of which will not be pretty for anyone.","OAG"
"So this means that all the working mothers treat their babies as puppies Future of every household is not so secure. Salute to the real women who earn as well spend quality time with their children","CAG"
"Sounds less like a bike launch and more like someone's strangling a cat!!!","CAG"
"Brother please talk about the character Arthur from Joker movie..  
Becz the character deals with alot of problems.. that i do feel like I do!  
Please do!","NAG"
"Rubbish.","OAG"
"Very low audio. Please improve it.","OAG"
"irrespective of any political party,,,,, whoever politicians do such nonsense , has to punish,,,,,","CAG"
"Both r ugly","OAG"
"Pigs lust for blood never ends until they are all eliminated","OAG"
"@Anonymous alien I wanted to do so cause that fucking character and that
bloody film has changed our Telugu Film industry. That film has it's impact on
many artists here. And changed the life of cast and crew who ever worked for
it.  
And I just I liked t","NAG"
"Not so appreciable","CAG"
"Stale news","NAG"
"Yeah right.. when you bomb people country leaving them homeless, you are indeed doing a favour!! By the way.. it shows how much history you and I know !! The only problem with Muslims is they don't break when oppression falls upon them.. they fight back.. yeah that's a problem! Be oppressed, Muslims are the opposite in Palestine, Kashmir.. everywhere!","OAG"
"Hi you from","NAG"
"Please","NAG"
"Even Pakistan has this law. You should know","NAG"
"First bring the money from the Political parties who do not pay any taxes DO YOU KNOW HOW MUCH MONEY HAS BEEN CHANGED BY THE POLITICAL PARTY FROM 8TH NOVEMBER 2016 TILL DATE PLEASE PUT IT IN THE MEDIA","CAG"
