"That means he is not the right leader and he fails to control his subordinates","CAG"
"**Ayushmaan Khuraana is the best thing in Bollywood**","NAG"
"right now. in india: dettol se dho dala. in pakistan: india ne dho dala. #indvspak","NAG"
"Superlikes for this one ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘","NAG"
"Bhai Baldeep is a. Also a biggest fake person! nwatch him too!","NAG"
"Millions of life have been ruined by the jahil kom","OAG"
"#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 ssd","NAG"
"best solution is shutdown JNU. no need to waste Indian taxpayers money on this antinationalist student.","OAG"
"world's smallest car, maruti suzuki alto!! #indvspak","NAG"
"She is not a perfect celliberity","NAG"
"Where did he attack kejriwal ?? 
Where
Indian express kitne saare mai bik gaye??","CAG"
"apna punjabi munda virat kohli is all ready rock #indvsuae match :-d #peptalk","NAG"
"Wow superb ðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"me too","NAG"
"Joker was a great film...I'm pretty sure shwetabh will give great review","NAG"
"Kabir Singh vs halfgirlfrnd vs Shaadi me jaurur aana??","NAG"
"Shamefull comments from famous personality hurts.......","OAG"
"Thanks for showing mensutra word in starting","NAG"
"Modi knows to talk n thts wht he is doing n giving fake promises. He says that in long run there is good country can any1 say to me wht good he said is going happen bloody blind n dumb ppl I hv ever seen","OAG"
"He (Hazare) dashed indians hope. Where is Lokpal bill for which u did so much drama ??","OAG"
"bro review ""lal kaptaan"" btw very eye opening review ðŸ‘","NAG"
"Savdhaan India, Kabir Singh fights back.ðŸ˜ðŸ˜","NAG"
"Super response, well thaught.
Because no other religion promotes pedophilia","CAG"
"Y u r so communalise","OAG"
"Earn from Android mobile Rs 1000 - 50000 just download Champcash Referal Id 10665617                     Referal Id 13376922                        whatsapp9373425893","NAG"
"Why Rajdeep can't criticism in arundhuti roy media ka dogalpan.paid Media","OAG"
"Horrific this...can't imagine the plight of the poor father. ..shocked..","OAG"
"umesh strikes double !!! uae 102/10 #bleedblue exclnt bwlng by ash jaddu mohit n yadav #indvsuae","NAG"
"And sunglass that he used ðŸ˜…  
Here in my country Nepal shopkeeper sell that sunglass as hotpiece writes
outside the shop in poster as "" Kabir Singh ko chasma yaha paienxa""( Kabir
sing glass will be available here)ðŸ¤£","NAG"
"Yeh sala lal topi Sunil Chopra Pakistan k Zaid Hamid ka Bhai hai usiki bhasha
bolta hai","NAG"
"Gangs of Dhanbad","NAG"
"Has he got bangles on?? No not yet, I guess Ms. Irani didn't receive the 1000/- yetðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"he is working for poor but they were the one who were hasseled the most","CAG"
"Kasturi is making faces as if Kalla kutta (Kanaiya Kumar) is trying to f$#%
.... these are more dangerous than rohingya.","NAG"
"Where is the review of kabir Singh..","NAG"
"Wonderful that a man bybirth he is unable to see inspite of all difficulty he become the example of the society hatsoff his carrier","NAG"
"They are mourning the death of TN CM - Amma !!","OAG"
"If smriti irani can offer bangles to Manmohan for that tragic attack, Yes I have the right to offer Modi bangles and even BraðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚.","CAG"
"à¦†à¦®à¦¿ à¦¬à¦¾à¦‚à¦²à¦¾à¦¦à§‡à¦¶ à¦¥à§‡à¦•à§‡ à¦¬à¦²à¦›à¦¾ à¦­à¦¾à¦‡ à¦ªà§à¦°à¦¥à¦® à¦¬à¦¾à¦° à¦¤à§à¦®à¦¾à¦° à¦­à¦¿à¦¡à¦¿à¦“ à¦¦à§‡à¦–à¦²à¦¾à¦® à¦ªà§à¦°à¦¥à¦®à¦•à¦¾à¦°à§‡à¦‡ à¦«à§à¦¯à¦¾à¦¨ à¦¹à§Ÿà§‡
à¦—à§‡à¦²à¦¾à¦®","NAG"
"VYAPAM scam biggest scam of all say something please no liesðŸ˜‚","CAG"
"Lovely review Prateekji","NAG"
"Ranu mondal âŒyou are right.","NAG"
"Razi Ashraf Just look at your comment. Better change your mindset before more innocents die","CAG"
"Kill all the people. No corruption . Pure india will cone","OAG"
"They use Internet Explorer to gather their quota of news ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"If u need a realistic and grounded love story, watch '96. Vijay setupathy and
trisha. It is a tamil movie. watch it with subs.","NAG"
"even tahir sons strikerate is greater than dhoni.///haha","CAG"
"But its the Truth... U watch Rajasabha Tv. U can see that each and everyone is made fun and antinational by BJP leaders who stands aganist them. Yechury is the one who stands tall with big voice.","CAG"
"I have a pulling cart(thella gari)express for this Idiot to throw him in a dumping zone....","OAG"
"You have to have common sense to understand great hero like mr modi ji.......","CAG"
"Sir your take on URI the surgical strike","NAG"
"HiðŸ˜‚ðŸ¤£ðŸ˜ƒðŸ˜„ðŸ˜…","NAG"
"Finally honest review of chutiya movie.... ðŸ‘","NAG"
"He is crazy man all","OAG"
"What happened to to him he is looking weak depressed","CAG"
"@daisy Kapoor Good morning","NAG"
"@film mart xpress z","NAG"
"@Goutam Nandi Nothing for saying about Ranu di.... ðŸ¤£ðŸ¤£
Our Ranu Mandol hip hip hurrah! ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"May be true....BJP needs such morons in their party","OAG"
"@daisy Kapoor what's your Instagram","NAG"
"Severance agreed to be paid when Rajiv Bansal left was Rs 17 cr but he was actually paid Rs 5 cr: Infosys Chairman","CAG"
"well she is definitely angrezi kutta","OAG"
"@Silly BrawlerYou are such a useless asshole.. Respecting every gender is
something which everyone should follow..but people like you are virus..ðŸ–•","OAG"
"Burnol plz","CAG"
"Vikram..Singh...I think..you don't know..congress has been kicked out from centre","CAG"
"u cant please butthurts","OAG"
"@DEV SHARMA He keeps his point of view and i love to hear tht...  
We can truly see how people's perception changes through memes and shitty
posts.  
And i agree with you it was something new to see a psychic character and
shahid potrayed it brilliantly  ","NAG"
"Better ask PM Modi because before becoming PM he was talking BIG things of destroying Pakistan & now why is he keeping quite.","CAG"
"THANKS  MR RANJAN  AND  RAKESH,  SASI THAROOR  IS  PROVING THAT  HE  IS  JUST ANOTHER  SO-CALLED  ""PSEUO-INTELLECTUAL""  AND  ANOTHER  HUMAN  SLAVE  AND  ROBOT    AND  NOTHING  SPECIAL ABOUT HIM!","OAG"
"Hi parijat call back 9740779554","NAG"
"@Shashank Singh I agree with you 1 -he loves turly so he kissed her infront of
family members in her home what is respectable man to love a women !  
2 - he accepted his ban Coz he knew if he will not so the drinking habbit will
continue so it was a cleve","NAG"
"ARNAB THE SLAVE OF MODI...","NAG"
"he is right as he follows a donkey...so having brain and smartness is completely ruled out..who needs harvard when you have patanjali..","CAG"
"How do you see the earning season and oli industry's","NAG"
"It is nor a surprise. None of the Governments (Congress or BJP) ever bothered about Aam Aadmi and this was the first time that AAP brought Aam Aadmi in front on stage with full respect and both large National parties did not like this. Other parties always wanted people like Ambani and Adani in front of the stage.","CAG"
"Nice didi","NAG"
"Paji beef not only cow...it is buffalo too","NAG"
"à¤“ à¤¸à¥à¤¤à¥à¤°à¥€  
Friendship krogiðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚  
pratik borade fans like hereðŸ‘ðŸ‘ðŸ‘","NAG"
"ya Ajay Gumma when did I name a community? is it the cow that offended you?","OAG"
"So what big deal. Chara chor Lalu Yadav convicted by court out on bail by Supreme court,bhadwa journos of RNDTV are ready to give blow job to him any time in the name of so called secularism","OAG"
"uae 102 all out - chalo lightein on karne ki zarooorat nahin padegi. team india is now energy star rated! #cwc15 #indvsuae","NAG"
"Very very very nice bro ðŸ’•ðŸ’•","NAG"
"#aus all-round performance in #worldcup2015 1-win 1-draw 1-lost cooling heals at 4th place #ouch #egohurts #indvsuae #ausvsnz","NAG"
"You are fail fail faaaaaaaaail","OAG"
"who all want Shwetabh Gangwar to make a movie? ðŸ™Œ","NAG"
"n pigs r haram?","CAG"
"Comments like hi, I love you is so demeaning. Reflects the mentality of our society. Sigh..","CAG"
"Binami next target !!! Best leader ever produced in chennai","CAG"
"He is expert in bluffing.  Destroyed Indian economy and slave of Modi.","OAG"
"Kabir singh hit  
Super 30 not hit  
Why socho socho","NAG"
"jio is worst...getting 2g speed...and too much fluctuations.My 2k got wasted in JioFi.","OAG"
"Is it availbel in india..plx send d details as i want to buy it","OAG"
"Modi should ban movie ðŸ˜…","NAG"
"jab sunday ko team india se pakistan takrayega tab stadium me sirf tringa laherayega #cwc15 #indvspak #worldcup http://t.co/dfhwom137b","NAG"
"@MAHBUL ALAM Thanks","NAG"
"Srk did right in slapping him once.. He deserves slaps","OAG"
"Time has come all leftist student should either banned or left our country......No tollence for these criminals..","OAG"
"Then what is cpi doing in Kerala? Praising Hindus?","NAG"
"Next sahid Kapoor another telugu remake Vijay devrakonda' movies DEAR COMRADE","NAG"
"weldon india legendary performance..by india.. kohli rock pak pak ki bati gul.again pak is flash down. #indvspak","NAG"
"faltu movie totally illogical...promoting ragging culture as well","NAG"
"welcome to #adelaideoval south australia! à¤µà¥‡à¤²à¤•à¤® à¤­à¤¾à¤°à¤¤ Ø§Ø³ØªÙ‚Ø¨Ø§Ù„ Ù¾Ø§Ú©Ø³ØªØ§Ù† #indvspak #cwc15 http://t.co/lmscw3r7sd","NAG"
"Satnam Singh- farmers are drying in Maharashtra ?  And do you want to say farmers were happy in Maharashtra before Modi was elected ??  Yaar suna to that sardar joke acche karte hai... Aaj saamne dekh bhi liya.. I am from Maharashtra and i know that farmers are being treated much much better these days... BTW if Anna is RSS agent then whose agent are you ?????","CAG"
"Airtel India s 4g speed is slower than Bsnl  s3g","CAG"
"shikhar dhawan reminds virat kohli that anushka loved a pakistani character in pk . ðŸ˜„ðŸ˜„ #indvspak #bleedblue","NAG"
"I m very very happy keep it up modi sarkar","NAG"
"1 missile Chod Do Sala Pakistan ka kissa hi khatam","OAG"
"Can we see expansion in Nifty trading range ...can we see 9500 levels ...with earnings round corner will it deliver","NAG"
"#indvsuae #waca http://t.co/pbxeaoeq0j oh my god Ã­ Â½Ã­Â¸Â„ Ã­ Â½Ã­Â±ÂÃ­ Â½Ã­Â±ÂÃ­ Â½Ã­Â±Â claps professionals","NAG"
"Rudra  
Calling her kutti is insult to bitches  
Arundhati is far wretched","NAG"
"Hi reema can you tell me about  sun tv","NAG"
"Shree Anna hazare is a sence less  person & very opportunist . he is very  very bewakuf because  now he is criticising mr A . Kejriwal","OAG"
"im glad imrank sahb didnt make naya pakistan wrna it wud have gone lyk this on indvspak match haray ga naya pakistan,haray ga naya pakistan","NAG"
"Vijay Devarkonda be like....  
I don't give a fuck...ðŸ–•ðŸ–•ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Mouni baba open mouth","CAG"
"Tapsi pannu And Aushman khurana arey only logical actors in Bollywood acc. to
me ðŸ¤”","NAG"
"Kabir singh was chutiya movie","NAG"
"Bro..  
Do u remember ur video on kedarnath.. u really supported bollywood
[#love](http://www.youtube.com/results?search_query=%23love)..  
& now..  
U totally changed..ðŸ˜‚ðŸ˜‚  
  
& it's a movi..  
I think maturity need in people, they need to understand it's movi...  
& peope watch movi to refresh mind ..","NAG"
"Well.....if this is how u prefer to be in the limelight.....then face the twitterati trolls!!","CAG"
"AK creating ri8 image of BJP and bjp doing reverse of it spreading false propaganda against AAP","CAG"
"Tina Basetia 
You seemed to be a bhakt i believe , come on yr what does name do.. and the most criminal name of the era is Modi","CAG"
"Did it win...really LOL","CAG"
"Thank you so much ðŸ˜","NAG"
"#spectrum4 #cwc15 with ashu, ahti and shah. :d #indvspak http://t.co/niztfhyspy","NAG"
"A normal RJ is better comedian than that Kapil... He just got a proper stage and famous","OAG"
"We want more videos like this ðŸ™ðŸ™","NAG"
"Get well soon. Sonu","OAG"
"who is this lady KASTURI ,why is she here","NAG"
"U ppl throw away kashmiri Pandit from their h omes killed them u talk about brotherhood","OAG"
"Tez, You better watch out!!! Hero is on his way ðŸ˜…","CAG"
"Shirish kunder is a dud.... Remember#joker? Lol","OAG"
"Army Gen sahab your good self is taking kashmir issue lightly they only need Azadi fm1947","NAG"
"Is this what we were said as achche din? We have been fooled by Modi and his govt. Unite and revolt against this.","CAG"
"he is absolutely right. Azan loudspeakers are very loud. Allah can be remembered anywhere according to Islam scholars then why this hypocrisy?","OAG"
"my friend had suggested me to watch arjun reddy (the telugu version) and after
watching that i was really dissappoinnted with him for his selection. as he
said indians are chutiyas . they take movies really serious.","NAG"
"Shame on ...more worried to save cows..killing ppl..but not for human","OAG"
"U bhvng like modi paid spectator...Srskty nvr xpctd atleast from u...","CAG"
"What you know about reglious you are comminest  devil's tell me do comminest has any reglious value comminest devil's are babirian","OAG"
"U need help. Go see a doctor","NAG"
"It is shameful to support the MLA ,first he should know he was elected by people he is not s born ruler and must understand to behave in public","CAG"
