Sentence,Label
"i also hated that movie as i being the mbbs std.that not the life of medical
stds,my expection was 100% they meet 0%. i heard people saying that movie was
good.i dont know what good they got from that movie. next time i wil ask them.",0
I am happy to see he speaking for the first time in the last 14 years...He is very smart and intellectual and there is no way anyone can be compared to him...we are so unfortunate to have this kind of people talking for Gandhis but not for country...,1
#indvsuae s jus for a formality :) kudos to #india in advance :) better do watch #ausvnz,0
Stick to singing.,1
@narendramodi There used to be rapes in this country earlier too difference is that the father of the accused is jailed & harassed in #Unnao & your party leaders rally in support of the accused in #khathua. Presenting false data about rapes is the most pe,2
She is cumin .... im talking abt the bike u pervert,2
Let's see who will apologise... i wish it works but it will not... I can see the poorest implementation  in the whole process...,1
shame on you R tvÃ°Å¸Â¤Â®.. you stop misleading the innocent citizens,0
"The video is damn too much stretched..  
It could have been completed in around 2 mins",0
That terrorist father had accepted the reality but Media houses still thinking he was just a suspect. CLap Clap !!!!!,1
A great man of no use for self or other.,1
Sir you are great... I am your big fan...,0
"U are my role model for years 
But u lost it in a minute",2
"first Modi has to deal with traitors like digvijay, manishankar ayer , Farookh A and many others. they are more dangerous to india. Such a shameless bunch of jokers. Just for few votes they want to sell their country. Shame on you guys",2
"Completely agree with you. I didn't understand what the fuss was all about. I
actually watched the film with some very liberal minded western viewers in UK
and none of them thought the film was derogatory to women.",0
"Arundhati Roy has a sick mind. Its not about anti bjp or anti congress... She
is anti India... And she has been so for a very long time now... I don't
exactly remember the year but I clearly remember her sharing stage with
Kashmiri separatists and giving statements like Kashmir doesn't belong to
India and the separatists were applauding her... She is a person who has
absolutely no affiliation with India... She is a scum and deserves a bullet in
her head",2
student vs Teacher Hii,0
"Palaniswami , Panneerselvam and all others in AiADMK should get together and form the government. Also they should boycott and remove sasikala and all members of her near and far family from anything to do with AIADMK. This is the chance to clean and cleanse Tamil Nadu from the corrupt woman who should never get any chance at any further social life. KILL CORRUPTION AND TAMIL NADU HAS A CHANCE TO SET EXAMPLE FOR REST OF INDIA.",1
Smt Najma Heptullah most experienced Minister in #ModiCabinet been given Minority Affairs. Will prove to be very beneficial for minorities,0
This politics of hate propagated by Sangh has dehumanised not just India's Muslims but India as a country. More than the victims violence dehumanises the perpetrators. Shame on you morons!,2
"Poor infrastructure, sincere less and inefficient, even ignorant  teachers, and without professional supervision and up gradation!",2
What makes you say that. I have nothing but dislike and contempt for all the religious fanatics and Muslim fanatics are no exception. I have always expressed my opinion about them with out any ambiguity,2
"Lol, about 55% of Kerala's population are Hindus, and most don't have a problem with it. What makes it YOUR moral right to speak for them? 55% of the population wrong? Or you don't get maths and logic? Go on, blah blah blah...beef...aiyyo!",1
Check ur mother and sister is safe or  raped by Talibans,2
Anger against corruption & congress visible among Muslims at Alwar rally,0
"Yet, another case of drunk driving.",1
Whoever making is noice is corrupt people because they can not do this in future.,1
These are personal choices and it has nothing related to love or hatred. Stop your nonsense.,1
It's true,0
These RSS/BJP goons are working hard to take India back to medieval days,2
STOP JUST TALKING ABOUT THIS mulitation. THIS IS TIME TO ACT AGAINST PAKISTAN. WE WILL HAVE TO SEND THEM A STRICT MESSAGE OF OUR ANGRYNESS. OTHER WISE THIS WILL CONTINUE FROM OTHER SIDE. WE HAVE TO FIND A NEW WAY TO TEACH THEM GOOD LESSION BCZ THIS IS CHRONIC PROBLEM.,1
Next step should be the introduction of accountability and discipline for government servants in centre and more so in states.,1
"Till the climax Arjun Reddy goes as if it was going to show the real
consiquences of toxic masculinity and forced love. Its has many real elements
of upper caste elitism, stalhome syndrome and self distructive tendencies. But
in end it goes on to dump the whole setup in dump and heads for a typical
bollywood style fairytail ending.",0
PM #Modi gave indiscriminate loans to his cronies. When they defaulted he used public money to waive Rs 5.5 lakh cr of bad loans. He downgraded lookout notices & gave clean chits to enable fraudsters to escape. This is BJP's 'Ease of Looting India' scheme #ModiAur36Chor,2
"GST digital control rights are eyed by US republicans. If India is independent then why should we pay money to US politicians even after David Headley were sent to attack India during 26/11. If there are no more roads needed today, then why should we increase taxation. GST is total corruption aimed at crippling the stagflation economy.",1
HEART TOUCHING.,0
nobody will speak now,0
"I have no deal with anyone. It's my opinion. And I think I have free to have one. He doesn't suit to play Bheema, that's all.Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š",1
"Pls come out of politics and work for the betterment of our country , which is needed desperatley at present moment.",1
This is incredible india for you they are busy protecting animals lol,1
And btw Dhruv Panchal your own people cut and sell your God all over the world! India is one of the biggest beef exporter in 2017 newest world business report,2
"This is pathetic decision, I feel BJP government is acting against the common Public. The decisions Govt is taking has to be perfect and it should not boomerang on Govt.  Firstly BJP Govt first decision on Demonization has failed in collecting the Black Money from Market and even there is cash crunch in market. If BJP government will take such haphazard decision then public will show non-cooperation on each and every action. Timely rethink on haphazard decisions.",1
your are no Santa Claus,0
"Some years later a new PM will come and say..... We have been fooled and looted since 80 years, help me to build a better country..... LMFAO!",1
Indian express did it again ...have some moral please,1
And Pakistani Army came and beheaded our soldiers and you were busy with Erdogan your look alike,1
We Minority r not more safe in our country....when minister can lie on floor of parliament than i dont thjng anything more is left to understand,1
"Khumtu Sanchong, do you live in moon? In India police do not work without media pressure. It is very good that the media has given wide publicity to this crime, and media pressure has forced the district administration to punish the warden.",1
He done work as business man not as industrialist  so lot of negative feeling came on him,0
"Bank nifty cracked today,  where do you think it will stop",0
Paris France had a Muslim attack today,2
Same bro,0
Weather he is confused or he is confusing country saying they would have did it in 71 now you implemented you are seeing the consequences of implementing.,1
