"Asking proof is antinational activity,

So be careful,,

Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","CAG"
"Terrible decision by Modi - black is only 10 percent of the liquid cash. Its in other asset forms. The poor and middle class are suffering.","CAG"
"Naveed shahid, such victories are to be seen as a lesson for Pakistan to stop roguery and twisting the truth... we are not gleeful, we are sombre in our victory and just wish to bring our innocent countryman back unharmed..","OAG"
"**Best Work,Ritu...**","NAG"
"Congress required to accept that lower,medium and common peoples had left faith on them due to their ill planning .They have to accept that there is no leader who can come forward  to take challenge to re-strengthen the party and come atpar with Sh.Narinder Modi &Amit shah BJP Party.","CAG"
"Ashis Kumar your modi invite us to come we don't bag from poor countries... turkey economy 100 times higher then India.... India still under DEBT of IMF ... Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","CAG"
"Shekhar Gupta's appeal for a less hyper-reactive media is powerful but is there a subtext in its timing & platform? http://openthemagazine_com/article/","NAG"
"News @NewIndianXpress ""Amit Shah a Force to Reckon With""","NAG"
"But bhajan starts daily at 5 pm near my home!why you should say about that? They use loudspeaker louder than Azan's speaker ! Should they stop playing bhajan in speakers!?","CAG"
"Firstly boys/girls go by looks secondly they think why isn't she/he good
hearted/independent.","NAG"
"sunglass that he used in movie Ã°Å¸Ëœâ€¦  
Here in my country Nepal shopkeeper sell that sunglass as hotpiece writes
outside the shop in poster as "" Kabir Singh ko chasma yaha paienxa""( Kabir
sing glass will be available here)Ã°Å¸Â¤Â£","NAG"
"We have never had a more partisan ECI which is brazenly acting as an arm of the BJP","OAG"
"The Tagore-Gandhi idea of India retains its salience. Cultural and intellectual pluralism are vital to our democracy","NAG"
"What has he done for hospitals unemployment and reservations and middle class can anyone explain please?","CAG"
"U people do it all da tym...u don't hv anything else to do...except religion.","OAG"
"Kabir singh 2019 most overrated movieÃ°Å¸Â¤Â®Ã°Å¸Â¤Â®","NAG"
"Proud of PM Modi, Congress party is dragging the country back","CAG"
"mr perveaz, great PM lal Bahadur was uneducated, nehru was foreign educated so he like mount baton more than SINDH so he gave away sindh to jinnah like he was surrendering his pocket money. patriotism is important not HARVARD","CAG"
"My dear, vishesh films which is Bhatt's production bring Kangana a star status 
 To sm extent  she is correct but als talking such rubbish is wrong 

She even herself is promoted by Aditya Pancholi....","CAG"
"2014 polls are about Seemandhra's future. They have to choose between Seemandhra & Scam Andhra. One wrong choice can impact people's future","CAG"
"I dont hav right to kill ur belief nd tell u to eat sumthing which is holy for you.....my point was why is that ur problem when it is not our religious belief","CAG"
"By speaking such kind of foul language, Arundhati Roy has just exposed herself
and her irrational & illogical way of thinking.","NAG"
"But EVM used to vote only fr bjp...","CAG"
"moral ethos, ethics and values!! hmm whose? every morning in the newspapers, I take note of the moral ethos, ethics and values of people!","CAG"
"Fall in Muslim representation in Parliament sets MIM thinking - The Hindu http://thehindu.com/","NAG"
"@jpx0007 @ArvindChaturved : Lion hearted people always do ekla chalo re> Only hyenas attack in a pack","CAG"
"Those surprised at G.L. Singhals reinstation my column written earlier dis month- The importance of being Amit Shah","NAG"
"Please be active n defend kejriwal we need him to save india and to develop imdia","CAG"
"I went to watch the Punjabi movie Shadaa(Translation:Unmarried) at the time
this movie [released.You](http://released.you/) can sense the enlightenment my
mind has achieved. Ã°Å¸â„¢Æ’","NAG"
"Wow great pak army zindabad ..... feelng proud ...
I thnk jab bat ki team ne indian k 2 soldiers ko maara tab india soldier soo rhe the shayad ...
I think yeh toh sugrical strike ho gai :P","CAG"
"[#nishakeyaghosh](http://www.youtube.com/results?search_query=%23nishakeyaghosh)  
AwesomeÃ°Å¸â€˜Å’Ã°Å¸â€˜Å’","NAG"
"what a style sirji ;-) !!!! #indvsuae #cwc15 #wewontgiveitback http://t.co/jbageoj7vu","NAG"
"I respect you broo good job thanks for honest review","NAG"
"In Ayodhya officials stall repairs to crumbling mosques - The Hindu http://thehindu_com/news/national/other-states/article5719801_ece Another eg of Mulayam SP communal mindset","OAG"
"Naseer Gani... Say me one place where you hear bhajans every day with full voice...","CAG"
"It was a shame Modi did not address the parliament - for the first time the thought crossed my mind - is Rahul and Kejriwal are correct in their criticisms","CAG"
"What's wrong with muslims.it's impossible for any country to live with them.the country who accepted these people are now facing terror","OAG"
"bhai u r great  
love from bangladesh","NAG"
"Ayushman khurana after watching this video..... Mogambo Khus hua Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"After Soniaji's scathing attack on Modi in Kushinagar BJP should consider changing its slogan to a more apt 'Oche din aane waale hain'","OAG"
"Neel I have a question,  when Godhra Kand  happen then also how can BJP was winning the state again and again.","CAG"
"Oo osm.. Ã°Å¸â€˜Â­Ã°Å¸â€˜Â­","NAG"
"India dead. Lynching victim #PehluKhan is charged & thug & goon VVIP legislator #AkashVijayvargiya out of jail","OAG"
"Koi na ab inke kinoge time do thoda sara pakistan royega","CAG"
"Our Hon'ble governor is Best  But Some one not ......","CAG"
"As a citizen of india...
Tr is nothing to b happy here
Putting your thing to wrong hole
And some people putting wrong thing to your hole Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£
Just kidding.... I don't have any right to judge or disturb other freedom...
It just me born in wrong generation Ã°Å¸ËœÂ­Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£","NAG"
"An overly formal and heavy-handed execution of MCC may be self-defeating. What justifies ban on issuing work tenders now?","NAG"
"So what big deal. Chara chor Lalu Yadav convicted by court out on bail by Supreme court,bhadwa journos of RNDTV are ready to give blow job to him any time in the name of so called secularism","OAG"
"Congress is putting nail of communalismÂ in its Coffin of Corruption.","OAG"
"History will remember you as a cheerleader for the facists & will remember us as the unorganized voices fighting it","OAG"
"patakhe bajenge but india mai hee #indvspak","NAG"
"At least we got no isis sh|t here^
Only state with commies Ã°Å¸Ëœâ€š","CAG"
"anybody from pak now in India, arrest them even the foreign affains rep from that fucking place","OAG"
"Great!!
AAPtards are abusing the man who gave that dumbshit Arvind Kejriwal and identity!!!
Seriously, Anna Hazare will be feeling pity on himself :( :( :( :(","CAG"
"(Congratulations. You were very valuable spokespersons too) @nsitharaman: Thank you @ShahnawazBJP ji .@PrakashJavdekar","NAG"
"Arrived in Bihar earlier today. Will be addressing public gatherings in Kishanganj for its next MP (inshallah) Akhtarul Iman","NAG"
"It is now established beyond doubt; Mr Modi is not Prime Minister material at all; scores 0/10. That's why he has not quit as Gujarat CM","OAG"
"superb hatsoff to Telugu Film industry. I was watching Telugu films from 2005. In engineering colleges of Maharashtra especially in boys Telugu films are very popular. I remember I watched style film of raghava during my graduation then I started watching telugu films. I am big fan of Prabhas and rajamauli sir.","NAG"
"@anushkaseth1: AAP Button not working in 21 EVM's in Banaras. Well done Election Commission","CAG"
"Kadi kaywai hogi etna bol ke palla chad lete hai 2ya 4 din bad janta bhul jati hai ha ha ha","CAG"
"Big developing story. @RahulGandhi adamant on resignation as @INCIndia looks for a successor. Just the shock the party needs to wake up from decades-old lazy complacency","NAG"
"Mr. Rahul Gandhi confused his stash of black money to be white money. It's the irony of being too raw for politics and given responsible and leadership roles as a handout just for being the poster baby.","CAG"
"Guys, stop putting religion between hatters of Modi, this is congress fan , so just treat him like that ways","CAG"
"Rome was not built in a day.. And here we are talking of India, the biggest democracy of the world, one man has stood up to make the change he wants to see in the country. What has not been done in the last 65yrs he is doing in a methodical check to clean India. Be a citizen of India and stop the insult of your motherland. STOP BEING A INFLUENCE OF STUPID POLITICS OF THE STUPID INDIAN POLITICAL PARTIES. BE THE CITIZEN OF INDIA, NOT THE RELIGION OR PARTY POLITICS. This is for citizens with brains.","CAG"
"His name and fame would have been spoiled had he joined AAP political movement.","NAG"
"Sonu nigam said his felt pain. All religions should stop force influence on people by all means. His mentioned community has lion share in noise","OAG"
"Shwetabh pin my comment.
You are too good man.","NAG"
"Manmohan ji in Govt & Sonia ji in politics read out their speeches. Why? Because if they speak their mind they would be speechless","OAG"
"I'm eagerly waiting for the day when Airtel gets a taste of its shady practices.    It's really sad how TRAI continues to shield the big shot Mittal while he merrily loots the public with deceiving tariffs, inflated bills and poorest network. 
By the way,  Vodafone scrapped roaming charges months ago, so perhaps the media should act a little less blind and stop giving some companies fodder for publicity.","CAG"
"Anna ji, lost all the credibility, he earned so far.. either he should be mum like president of India.. or he should join the politics.. he has  no right to say any political leaders of any party until or unless he is partisan to a political party","CAG"
"did you see it carefully...was it beef or some pigs meat as advised in chapter number 420 ,verse 420Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","CAG"
"@RKSwamy_BC : Sri Lankan Tamil Muslims easily merge in TN. The TN Porkis and Elis are now also receiving ISI money","OAG"
"hold ur position but its not going more than 830-835.... in march series","NAG"
"Several citizens who had come out in large numbers to vote across the six constituencies across Mumbai expressed disappointment after they had to return without voting on Monday as their names were not found on electoral rolls","NAG"
"Even lgbt people have their own standards lol ...I'm gay but you will never
find me drooling over boys in public for mere pleasure... And also I have a
type.","NAG"
"fewest innings to 22 odi 100s 143 virat kohli 206 s tendulkar 220 s ganguly 261 r ponting 354 s jayasuriyak#cwc15 #indvspak #cwc2015 #cwc15","NAG"
"It's not easy to cut their heads if u are more interested in that do surgical strike again but plxxx do it with proof so dt ur film directors can make a movie on dt .............

Ur jawans r Patanjeli projects Hahahahahah","CAG"
"Who else didnt even considered watching kabir singh after watching its trailer
???","NAG"
"Salute You bhai.... Your best review till now... Dho dala...","NAG"
"2000 notes are of no use ... I am staying proper Mumbai I have not seen 500 rupee note .. still banks not giving 500 rs. Notes","CAG"
"NDTV should also be exposed","NAG"
